,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
875,0.30474574048051717,0.01,9.884029229517264,1.9768058459034528,0.10257548786349725,0.010257548786349727,401.471516891546,0.1,-0.17872533756567083,0.01,0.6552372900120549,10.379073735008458,9.723836444996403,8.460413754363463,8.119385254772816,8.07267695685955,4.314543452687492,5950.363744528828,0.16047467117200734,9.748917805107142,0.9644576093602223,33.50236853974097
876,0.7681646148642289,0.01,9.83014833461573,1.966029666923146,0.43107776134859754,0.043107776134859756,371.66758635450475,0.1,0.036060739020019744,0.01,0.9300377409258918,14.787763129840213,13.857725388914321,12.087723521230451,11.651239192624187,11.566995046796919,4.42322479242838,5608.665954310201,-0.0508331504985674,2.31976708070388,0.9649616368209829,40.72273556300925
877,0.5326043637180474,0.01,9.57459051792518,1.9149181035850362,0.4554624830052216,0.04554624830052216,471.02349088179403,0.1,-0.05781099713913984,0.01,0.915354446815952,12.779467075879664,11.864112629063712,10.15624301882577,9.696166478729557,9.618234478181114,3.711916593548425,5382.543953475401,0.7200592810605354,2.195570518567905,1.304421947562058,29.180839060071612
878,0.6823135797451302,0.01,9.938148532094933,1.9876297064189867,0.7584562631002693,0.07584562631002693,347.25877789932065,0.1,-0.06881697535645134,0.01,1.047294805694868,17.16997790963545,16.12268310394058,14.132898005520335,13.587738817831239,13.492198616188293,4.559594668266822,5104.443707227811,-0.4464614395604286,1.3184675882461507,0.778815879816871,49.96434434249155
880,0.6220702683254384,0.01,9.887758794685645,1.9775517589371292,0.1975779963682901,0.019757799636829013,271.4330368867172,0.1,-0.1043728536911607,0.01,1.5932968558765666,19.67869338524729,18.085396529370723,14.31617388881231,13.594102324584295,13.355564821000362,4.950234573978343,3520.6010069579015,-1.8771067483294668,5.061292342169399,0.3121203007418542,57.326657605162126
881,0.5653498479971178,0.01,9.098369746653937,1.8196739493307874,0.39903443693982255,0.03990344369398226,402.4475180350995,0.1,-0.1512394665252267,0.01,0.40339154227123153,10.173838211248993,9.770446668977762,8.912469123773116,8.75025738959212,8.706006950706428,3.763574782690502,7476.134995130692,1.3929180257881872,2.506049371750859,1.8590208442457379,
882,0.6678429020924538,0.01,9.948290379382156,1.9896580758764313,0.060108411332210294,0.00601084113322103,359.4734555398272,0.1,-0.08743433587849934,0.01,0.9288446686914451,10.942095810441378,10.013251141749933,8.229270505368689,7.759444512638855,7.677715479838902,4.500596687836598,5434.711758262209,-0.24590868319639397,16.63660672169737,0.8377042268053019,47.25851203830927
884,0.5930047550374349,0.01,10.033154458829566,2.0066308917659135,0.29350553157184733,0.029350553157184735,371.0729486450085,0.1,0.14668999015239598,0.01,1.027641070719751,14.61915986316969,13.59151879244994,11.710841035840046,11.202343454123827,11.111083987996254,4.486403949125425,5179.835105506083,-0.3069235282480116,3.407090812376085,0.8529028524222568,55.77106574491865
885,0.1708754003285322,0.01,9.667809370930382,1.9335618741860765,0.751270371295209,0.0751270371295209,247.3122355941571,0.1,-0.19815123029663095,0.01,1.4915723927204283,22.794875437122887,21.30330304440246,17.67596361900383,17.00153575408089,16.782301141525846,5.026470803346937,3423.1768230124553,-2.1189379961538934,1.3310787144127285,0.23995128904571597,42.15400842712123
886,0.40952239692981374,0.01,9.34317053996315,1.86863410799263,0.7519005830533206,0.07519005830533207,338.1617275256806,0.1,-0.05593535369759062,0.01,0.6444168772538763,14.80963190437242,14.165215027118544,12.902172595015415,12.57997095634162,12.531864036536124,4.422095380959218,6135.022610989346,0.14829123127650404,1.329963059663016,1.062923572617512,16.60776981629355
887,0.6230709637108255,0.01,9.39967464177704,1.879934928355408,0.7872229186733376,0.07872229186733376,296.61967232566224,0.1,-0.15633202416136102,0.01,1.2845669841972516,18.783857340923394,17.499290356726142,15.019236769743436,14.29526126677193,14.167287572882948,4.662274696478784,4454.9308303327,-0.8485430580663289,1.270288219866926,0.6703825377932227,28.024251139492286
888,0.9284321458511029,0.01,10.048877813181061,2.009775562636212,0.7383819983592281,0.07383819983592281,406.424589910419,0.1,-0.10020435214486999,0.01,0.9022088115467533,15.870122513399517,14.967913701852764,13.144103505331659,12.704569840592127,12.619656433260955,4.3438502702869,5744.819010849242,0.03536505389954782,1.354312540422326,0.890574247682889,52.73487063286822
889,0.8242887214296587,0.01,9.79253784724134,1.958507569448268,0.6719253013435345,0.06719253013435345,286.53954400242606,0.1,0.05716432294007423,0.01,1.5783837060751225,22.641407264242453,21.06302355816733,16.7465580455178,16.009457213336834,15.76154036624835,4.891660649851505,3428.125648847024,-1.7904866408985682,1.488260671239006,0.3700087185225201,50.60779522237489
890,0.3070850240482069,0.01,9.28879851481263,1.8577597029625261,0.03759390049643797,0.003759390049643797,245.94800760058627,0.1,-0.1122788694686408,0.01,1.4982136425322334,15.666440538947521,14.168226896415288,10.641061089247616,9.952730559839774,9.73076688546034,4.9668010376243785,3524.900667441183,-1.8793928419069814,26.600059764874633,0.3211096533930617,26.135969513419823
891,0.292985031581549,0.01,9.799890692034287,1.9599781384068575,0.2021527792797852,0.02021527792797852,373.75145329505654,0.1,0.024969033726545575,0.01,0.7518355487117461,12.285797140870462,11.533961592158716,10.175004192545604,9.807625740330842,9.751787765937898,4.397396772540932,5718.962939777652,0.023961412040169803,4.946753656134361,0.9989556732331585,33.94131716895872
892,0.32164905211465633,0.01,10.118375861329143,2.0236751722658286,0.09922625301517714,0.009922625301517714,376.14451885644576,0.1,-0.011673885629523845,0.01,0.9090633977727585,11.998993367131824,11.089929969359066,9.427349485184568,8.94101138772198,8.868053294746495,4.499065375068392,5193.241575264853,-0.3556771517503042,10.077978051303067,0.7795578227455005,57.85584510842602
893,0.025784701473843263,0.01,10.144676126472946,2.0289352252945894,0.05107007666160343,0.005107007666160343,299.4562438282339,0.1,-0.0885166577383084,0.01,1.4052857941115313,15.607244978778047,14.201959184666515,10.984078696145959,10.321382185824714,10.116419487049686,4.9187201046237226,3572.7056825780487,-1.7717091967889134,19.580937906675217,0.3488567740040264,75.07117093958539
895,0.11538267181797257,0.01,8.932784287925776,1.7865568575851551,0.3154431419083702,0.031544314190837024,381.91642111131046,0.1,0.09237821552657594,0.01,0.2731241140281071,8.806149081694189,8.533024967666082,8.029291971396267,7.923106978072964,7.901068941237638,3.7288752782299173,7494.766102071231,1.4941473575948259,3.17014341776522,2.145032943699933,
896,0.616567909302922,0.01,9.60115168917091,1.920230337834182,0.5001906748914274,0.05001906748914275,305.5559703622407,0.1,-0.015214386265206381,0.01,1.399854495215017,18.541450236731393,17.141595741516376,14.397886503413629,13.62603580771299,13.472875218878178,4.692443189844372,4206.45650267223,-1.018817340771184,1.9992375911787288,0.6126533328109585,37.65018512087099
897,0.006666809733908097,0.01,10.048477435377825,2.009695487075565,0.43196592850347854,0.043196592850347854,468.39994941802667,0.1,0.0851774927592327,0.01,0.9248353762044985,13.130705708803287,12.205870332598789,10.664166427835877,10.180582048361414,10.111550582672926,3.837718302211745,5016.483896056768,0.36871104131701954,2.3149973968188724,1.0287257236887377,53.5119690368593
898,0.14579906117016794,0.01,9.538366265549906,1.9076732531099811,0.4537258008470909,0.0453725800847091,310.4817676520604,0.1,-0.15997812397526193,0.01,1.0684343549524549,16.52256103032258,15.454126675370127,13.492289822149495,12.866646056464573,12.775285686345462,4.6433518900199635,4621.778547837267,-0.7466006516661517,2.2039742904922606,0.7011217622416593,30.44124816843542
899,0.41071923316545467,0.01,9.627352980554647,1.9254705961109295,0.012680443865043523,0.0012680443865043523,433.2108267968688,0.1,-0.028833806889455138,0.01,0.5694933225595324,4.5455207386193734,3.976027416059841,2.814073204413231,2.5275471930510953,2.4832522701207687,4.019413298335986,6378.788426396505,0.6735410014095432,78.86159275202688,1.2065008663635228,20.46824742150799
900,0.8002264795763928,0.01,9.925205147307237,1.9850410294614473,0.3373322023674129,0.033733220236741294,342.0410541182298,0.1,-0.022602269144490345,0.01,1.1799310494359183,16.091343262810188,14.91141221337427,12.65031224735224,12.026311518056543,11.912751340156731,4.5847089501306115,4850.255631160421,-0.5770566527911158,2.9644368162362027,0.748828479074159,52.30463696238214
901,0.34188955712986435,0.01,9.849930898695497,1.9699861797390996,0.1668968047089242,0.01668968047089242,285.4025913437103,0.1,-0.18250188768369213,0.01,1.5001118489404384,18.570785359590918,17.07067351065048,13.633291921155118,12.938127599777552,12.71679119518614,4.925891814181242,3579.4807765173878,-1.7700021972715463,5.991726454823665,0.35326654657286394,53.223693425566296
902,0.4939543317964423,0.01,9.546801831163199,1.90936036623264,0.6386120791335967,0.06386120791335968,417.24125395652214,0.1,-0.15394154932575888,0.01,0.5532328920474932,12.857987912644367,12.304755020596874,11.150765528264568,10.879975688627761,10.833813032495625,3.993335004103554,6557.740101399561,0.7764929503784362,1.5658958429923489,1.2892546490711168,17.663819072329577
903,0.5943615657652905,0.01,10.062863321651825,2.012572664330365,0.9122652741492755,0.09122652741492755,248.0011209358642,0.1,0.17773021167994968,0.01,1.6685519806093403,27.302417712621153,25.633865732011813,19.590692276743187,18.89010059972981,18.618725705789853,5.126980593670869,2890.7646560929834,-2.7697190014827484,1.0961723835564614,0.13419525520330872,72.98716195672041
904,0.6908256490133693,0.01,9.968252599154907,1.9936505198309815,0.7473100037548467,0.07473100037548468,314.9981320727918,0.1,-0.07784582410684454,0.01,1.5581354531916354,20.926838313794214,19.36870286060258,16.063287295668328,15.305645101811821,15.08802197769451,4.785225410138398,3814.71505122257,-1.3726651286803846,1.3381327628099673,0.4950534940247421,62.86699534952338
905,0.6517373238093236,0.01,8.718411048853621,1.7436822097707243,0.21889819107750902,0.021889819107750903,317.194374469398,0.1,0.012020415202890378,0.01,0.5065783141435194,10.70229177015845,10.19571345601493,9.145829725018093,8.935191893548785,8.886728356998667,4.253567231405241,7162.264282588628,0.7413744690472059,4.568333776892258,1.5217209549213861,5.134611262027374
906,0.058703794765693984,0.01,10.08064360020376,2.016128720040752,0.9082284627704814,0.09082284627704815,392.5640549259042,0.1,-0.05748399518273334,0.01,0.7156061626952983,15.739824671260209,15.02421850856491,13.743418806287828,13.353833563243294,13.307178584148758,4.424172153282942,5522.9040436966125,-0.141707044510753,1.1010445510038043,0.8374018132739821,46.55086947853372
907,0.8017197119632002,0.01,9.720075513871063,1.9440151027742125,0.1092565620448517,0.01092565620448517,438.595480584235,0.1,-0.024811917518469923,0.01,0.7263139895573101,10.05012915239882,9.32381516284151,7.79685807853546,7.4431367833217985,7.37584042279376,4.049852503739502,6204.937940959995,0.566959967575196,9.152768321498922,1.1304913382051751,29.84945559558475
908,0.012184708476293382,0.01,9.998175560093829,1.9996351120187659,0.5978575847053007,0.059785758470530075,401.700399590835,0.1,0.0212960323226275,0.01,0.700911598494022,14.347874041246254,13.646962442752232,12.446419374248302,12.088808571839857,12.044380684568166,4.352516281111351,5613.0709520218015,0.015292098638135227,1.672639146148703,0.9518662698890439,41.201020955142496
910,0.13811120716630443,0.01,9.97453949536993,1.9949078990739861,0.5119610987142292,0.05119610987142292,426.42698167180436,0.1,-0.15730311208913045,0.01,0.6194268272303116,13.47262525964002,12.853198432409709,11.689865782697751,11.357126516230732,11.317560558440372,4.2126372566184935,5892.800001756518,0.24081205130487873,1.953273407904354,0.9542347124240796,35.403091619548704
911,0.31960689700299894,0.01,9.78168893198285,1.9563377863965703,0.042131996611376385,0.0042131996611376385,251.41783550512878,0.1,-0.1716305253153564,0.01,1.5372367388992085,16.7951887230854,15.25795198418619,11.490790553941679,10.801001470508691,10.57352461244853,5.027179400511172,3411.9545458024527,-2.134089502169032,23.73493022948697,0.23516035313507427,49.34570758897133
912,0.3165254241152189,0.01,9.58557440933312,1.917114881866624,0.23807431780696486,0.023807431780696487,340.4894025564225,0.1,0.19814808059132205,0.01,0.8274198454217014,13.192697336334835,12.365277490913133,10.891849362183175,10.488340130830055,10.424400852815996,4.49315918997551,5528.636340759622,-0.14480276583299478,4.200369066313229,0.9670217369889151,27.72947093408493
913,0.5563757424405772,0.01,10.05898451413901,2.0117969028278018,0.17075012033433037,0.017075012033433038,415.36450327741306,0.1,0.01674792092970398,0.01,0.8848898896067627,12.359659078386686,11.474769188779923,9.830941366692251,9.403527679923743,9.32845839436318,4.315587808054055,5543.555802619436,0.01836487613293694,5.856511246035964,0.9256295754187099,52.77145402747138
914,0.42452936809590713,0.01,9.728800364109116,1.9457600728218232,0.7948451365101362,0.07948451365101362,476.52823404574053,0.1,-0.020414539986176095,0.01,0.9980597516406089,14.177407391492181,13.179347639851573,11.364590400949599,10.840837849794557,10.756391818059575,3.6122418870360162,5064.579999586637,0.6705093625189974,1.2581067104349672,1.1804255368772427,37.3195882550288
915,0.8867097207096162,0.01,9.43264108949794,1.8865282178995881,0.525485239209905,0.0525485239209905,270.729922002021,0.1,-0.040732984194509436,0.01,1.6532398027046007,21.56882765100162,19.91558784829702,16.11386531631956,15.360720005719404,15.112552738519133,4.909213909525438,3607.086327626529,-1.7080668534264045,1.9030030253629069,0.38036045625812975,32.728173544154934
916,0.010383782038548839,0.01,10.110215841570497,2.0220431683140996,0.12788432056801705,0.012788432056801705,376.57267913067255,0.1,0.18968409206635006,0.01,0.8984317471231087,12.335339238762367,11.436907491639259,9.90601952070946,9.424024663139146,9.35792667791667,4.493365682653017,5046.70977127055,-0.3806327140040543,7.8195668988844975,0.812366683921988,56.84661027208561
917,0.6459014639417167,0.01,9.540000063178589,1.9080000126357177,0.1546489174679856,0.01546489174679856,447.1183759632297,0.1,-4.3848282705344355e-05,0.01,0.6431869101495398,9.866547264758674,9.223360354609135,7.88237540510939,7.572101006126629,7.514312709078589,3.886740060144071,6361.8284650101805,0.838850053951859,6.466259294747495,1.314304254977972,21.2673369533393
918,0.2955389729939857,0.01,9.607508385858667,1.9215016771717335,0.43755792678828287,0.04375579267882829,442.3303354839819,0.1,0.13342218106038217,0.01,0.6327466207665662,12.128845861470067,11.4960992407035,10.312754857429677,10.010363960512526,9.963232480851307,3.950586836284605,6098.793548640022,0.6918261066387927,2.285411687865184,1.285167599409584,22.769993340769865
919,0.9354515511249956,0.01,9.196007533609015,1.839201506721803,0.4439466836624577,0.044394668366245775,415.8982932404931,0.1,-0.01599875712712079,0.01,0.5216399428741472,11.141528404216654,10.619888461342507,9.473893904570339,9.270509396234091,9.207040284990402,3.8248699252361855,7450.055571311035,1.293637949812213,2.252522739330387,1.7272074986590729,10.114915438431327
